case,family,dim,nsec,method,budget,neval,wall_s,est_re,est_im,reported_err,abs_err,rel_err
canary,smooth,2,1,MC,1000,1000,0.0000,2.917210704,0,0,3.528e-02,1.195e-02
canary,smooth,2,1,QMC,1000,1000,0.0001,2.952470926,0,0,2.152e-05,7.287e-06
canary,smooth,2,1,MC,3162,3162,0.0001,2.958694729,0,0,6.202e-03,2.101e-03
canary,smooth,2,1,QMC,3162,3162,0.0001,2.95156739,0,0,9.251e-04,3.133e-04
canary,smooth,2,1,MC,10000,10000,0.0003,2.963197971,0,0,1.071e-02,3.626e-03
canary,smooth,2,1,QMC,10000,10000,0.0002,2.952042715,0,0,4.497e-04,1.523e-04
canary,smooth,2,1,MC,31623,31623,0.0009,2.945147499,0,0,7.345e-03,2.488e-03
canary,smooth,2,1,QMC,31623,31623,0.0007,2.952317981,0,0,1.745e-04,5.909e-05
canary,smooth,2,1,MC,100000,100000,0.0040,2.953915166,0,0,1.423e-03,4.819e-04
canary,smooth,2,1,QMC,100000,100000,0.0039,2.952422059,0,0,7.038e-05,2.384e-05
canary,smooth,2,1,MC,316228,316228,0.0219,2.950064756,0,0,2.428e-03,8.222e-04
canary,smooth,2,1,QMC,316228,316228,0.0088,2.952491054,0,0,1.388e-06,4.703e-07
canary,smooth,2,1,MC,1000000,1000000,0.0553,2.9531182,0,0,6.258e-04,2.119e-04
canary,smooth,2,1,QMC,1000000,1000000,0.0409,2.952493131,0,0,6.885e-07,2.332e-07
A_simplex_n2,simplex,2,3,MC,1000,3000,0.0004,0.164820114826,0,3.673e-03,1.847e-03,1.108e-02
A_simplex_n2,simplex,2,3,QMC,1000,2976,0.0007,0.165454512916,0,1.372e-03,1.212e-03,7.273e-03
A_simplex_n2,simplex,2,3,VEGAS,1000,3000,0.0010,0.165690146936,0,3.746e-03,9.765e-04,5.859e-03
A_simplex_n2,simplex,2,3,SUAVE,1000,3000,0.0006,0.165690146936,0,3.746e-03,9.765e-04,5.859e-03
A_simplex_n2,simplex,2,3,DIVONNE,1000,3005,0.0005,0.166656176596,0,5.005e-04,1.049e-05,6.294e-05
A_simplex_n2,simplex,2,3,CUHRE,1000,3315,0.0006,0.166675141643,0,1.170e-04,8.475e-06,5.085e-05
A_simplex_n2,simplex,2,3,MC,3162,9486,0.0064,0.165920704482,0,2.146e-03,7.460e-04,4.476e-03
A_simplex_n2,simplex,2,3,QMC,3162,9456,0.0032,0.166701284067,0,5.702e-04,3.462e-05,2.077e-04
A_simplex_n2,simplex,2,3,VEGAS,3162,13500,0.0081,0.166652196186,0,3.835e-04,1.447e-05,8.682e-05
A_simplex_n2,simplex,2,3,SUAVE,3162,12000,0.0075,0.166731241504,0,2.776e-04,6.457e-05,3.874e-04
A_simplex_n2,simplex,2,3,DIVONNE,3162,9684,0.0018,0.166656260092,0,1.578e-04,1.041e-05,6.244e-05
A_simplex_n2,simplex,2,3,CUHRE,3162,9555,0.0021,0.166673533905,0,5.387e-05,6.867e-06,4.120e-05
A_simplex_n2,simplex,2,3,MC,10000,30000,0.0035,0.166671384839,0,1.207e-03,4.718e-06,2.831e-05
A_simplex_n2,simplex,2,3,QMC,10000,30000,0.0033,0.166681902275,0,3.021e-04,1.524e-05,9.141e-05
A_simplex_n2,simplex,2,3,VEGAS,10000,30000,0.0118,0.166724744603,0,1.341e-04,5.808e-05,3.485e-04
A_simplex_n2,simplex,2,3,SUAVE,10000,30000,0.0187,0.166669811588,0,4.671e-05,3.145e-06,1.887e-05
A_simplex_n2,simplex,2,3,DIVONNE,10000,30162,0.0050,0.166657639181,0,5.041e-05,9.027e-06,5.416e-05
A_simplex_n2,simplex,2,3,CUHRE,10000,30225,0.0061,0.166673217306,0,2.833e-05,6.551e-06,3.930e-05
A_simplex_n2,simplex,2,3,MC,31623,94869,0.0258,0.167427714041,0,6.888e-04,7.610e-04,4.566e-03
A_simplex_n2,simplex,2,3,QMC,31623,94848,0.0225,0.166681579028,0,8.192e-05,1.491e-05,8.947e-05
A_simplex_n2,simplex,2,3,VEGAS,31623,97500,0.0304,0.166668589278,0,5.860e-05,1.923e-06,1.154e-05
A_simplex_n2,simplex,2,3,SUAVE,31623,96000,0.0416,0.166677070095,0,1.497e-05,1.040e-05,6.242e-05
A_simplex_n2,simplex,2,3,DIVONNE,31623,94968,0.0332,0.166660166879,0,1.602e-05,6.500e-06,3.900e-05
A_simplex_n2,simplex,2,3,CUHRE,31623,94965,0.0238,0.16667313332,0,1.568e-05,6.467e-06,3.880e-05
A_simplex_n2,simplex,2,3,MC,100000,300000,0.0641,0.166698676512,0,3.856e-04,3.201e-05,1.921e-04
A_simplex_n2,simplex,2,3,QMC,100000,300000,0.0739,0.166646764536,0,3.121e-05,1.990e-05,1.194e-04
A_simplex_n2,simplex,2,3,VEGAS,100000,313500,0.0793,0.166664751696,0,3.084e-05,1.915e-06,1.149e-05
A_simplex_n2,simplex,2,3,SUAVE,100000,300000,0.1658,0.166603654693,0,1.095e-05,6.301e-05,3.781e-04
A_simplex_n2,simplex,2,3,DIVONNE,100000,300102,0.2009,0.166662486431,0,5.072e-06,4.180e-06,2.508e-05
A_simplex_n2,simplex,2,3,CUHRE,100000,300105,0.0880,0.166673107842,0,8.767e-06,6.441e-06,3.865e-05
A_simplex_n2,simplex,2,3,MC,316228,948684,0.2119,0.166464820079,0,2.157e-04,2.018e-04,1.211e-03
A_simplex_n2,simplex,2,3,QMC,316228,948672,0.2483,0.166664619144,0,1.544e-05,2.048e-06,1.229e-05
A_simplex_n2,simplex,2,3,VEGAS,316228,997500,0.2334,0.166667408576,0,1.703e-05,7.419e-07,4.451e-06
A_simplex_n2,simplex,2,3,SUAVE,316228,951000,0.4096,0.166571676905,0,9.094e-06,9.499e-05,5.699e-04
A_simplex_n2,simplex,2,3,DIVONNE,316228,948822,0.7221,0.166664138953,0,1.603e-06,2.528e-06,1.517e-05
A_simplex_n2,simplex,2,3,CUHRE,316228,949065,0.2981,0.166673099904,0,4.921e-06,6.433e-06,3.860e-05
A_simplex_n2,simplex,2,3,MC,1000000,3000000,0.6903,0.166552845015,0,1.214e-04,1.138e-04,6.829e-04
A_simplex_n2,simplex,2,3,QMC,1000000,3000000,0.6325,0.166665305286,0,3.817e-06,1.361e-06,8.168e-06
A_simplex_n2,simplex,2,3,VEGAS,1000000,3022500,0.7725,0.166666337371,0,9.731e-06,3.293e-07,1.976e-06
A_simplex_n2,simplex,2,3,SUAVE,1000000,3000000,1.5539,0.166536993535,0,3.493e-05,1.297e-04,7.780e-04
A_simplex_n2,simplex,2,3,DIVONNE,1000000,3000136,7.2731,0.166665189798,0,5.045e-07,1.477e-06,8.861e-06
A_simplex_n2,simplex,2,3,CUHRE,1000000,3000075,1.1717,0.166673097407,0,2.766e-06,6.431e-06,3.858e-05
canary,smooth,3,1,MC,1000,1000,0.0000,4.97426308,0,0,9.895e-02,1.950e-02
canary,smooth,3,1,QMC,1000,1000,0.0001,5.076071315,0,0,2.857e-03,5.632e-04
canary,smooth,3,1,MC,3162,3162,0.0001,5.168116157,0,0,9.490e-02,1.871e-02
canary,smooth,3,1,QMC,3162,3162,0.0001,5.076449322,0,0,3.235e-03,6.377e-04
canary,smooth,3,1,MC,10000,10000,0.0004,5.066773813,0,0,6.440e-03,1.269e-03
canary,smooth,3,1,QMC,10000,10000,0.0004,5.07239363,0,0,8.205e-04,1.617e-04
canary,smooth,3,1,MC,31623,31623,0.0014,5.069562954,0,0,3.651e-03,7.197e-04
canary,smooth,3,1,QMC,31623,31623,0.0015,5.073313528,0,0,9.942e-05,1.960e-05
canary,smooth,3,1,MC,100000,100000,0.0052,5.071105732,0,0,2.108e-03,4.156e-04
canary,smooth,3,1,QMC,100000,100000,0.0061,5.073086186,0,0,1.279e-04,2.522e-05
canary,smooth,3,1,MC,316228,316228,0.0202,5.074185369,0,0,9.713e-04,1.914e-04
canary,smooth,3,1,QMC,316228,316228,0.0111,5.073219093,0,0,4.981e-06,9.818e-07
canary,smooth,3,1,MC,1000000,1000000,0.0555,5.072389565,0,0,8.245e-04,1.625e-04
canary,smooth,3,1,QMC,1000000,1000000,0.0435,5.073251695,0,0,3.758e-05,7.408e-06
A_simplex_n3,simplex,3,4,MC,1000,4000,0.0005,0.0402247088128,0,1.221e-03,1.442e-03,3.461e-02
A_simplex_n3,simplex,3,4,QMC,1000,3968,0.0006,0.0415327509643,0,5.411e-04,1.339e-04,3.214e-03
A_simplex_n3,simplex,3,4,VEGAS,1000,4000,0.0009,0.0403496895971,0,1.142e-03,1.317e-03,3.161e-02
A_simplex_n3,simplex,3,4,SUAVE,1000,4000,0.0008,0.0403496895971,0,1.142e-03,1.317e-03,3.161e-02
A_simplex_n3,simplex,3,4,DIVONNE,1000,4137,0.0014,0.041721513668,0,5.487e-04,5.485e-05,1.316e-03
A_simplex_n3,simplex,3,4,CUHRE,1000,4572,0.0016,0.0416773393024,0,2.026e-04,1.067e-05,2.561e-04
A_simplex_n3,simplex,3,4,MC,3162,12648,0.0018,0.0410097698406,0,7.170e-04,6.569e-04,1.577e-02
A_simplex_n3,simplex,3,4,QMC,3162,12608,0.0018,0.0412551480015,0,2.873e-04,4.115e-04,9.876e-03
A_simplex_n3,simplex,3,4,VEGAS,3162,18000,0.0038,0.0416412572826,0,1.346e-04,2.541e-05,6.098e-04
A_simplex_n3,simplex,3,4,SUAVE,3162,16000,0.0057,0.0415999911118,0,1.694e-04,6.668e-05,1.600e-03
A_simplex_n3,simplex,3,4,DIVONNE,3162,12863,0.0031,0.0417117826661,0,1.439e-04,4.512e-05,1.083e-03
A_simplex_n3,simplex,3,4,CUHRE,3162,12700,0.0046,0.0416690497554,0,7.075e-05,2.383e-06,5.719e-05
A_simplex_n3,simplex,3,4,MC,10000,40000,0.0069,0.0419099734286,0,4.232e-04,2.433e-04,5.839e-03
A_simplex_n3,simplex,3,4,QMC,10000,40000,0.0060,0.0414818451532,0,1.394e-04,1.848e-04,4.436e-03
A_simplex_n3,simplex,3,4,VEGAS,10000,40000,0.0097,0.0416766504107,0,4.985e-05,9.984e-06,2.396e-04
A_simplex_n3,simplex,3,4,SUAVE,10000,40000,0.0176,0.0416719270287,0,2.451e-05,5.260e-06,1.262e-04
A_simplex_n3,simplex,3,4,DIVONNE,10000,40042,0.0089,0.0416887707072,0,4.951e-05,2.210e-05,5.305e-04
A_simplex_n3,simplex,3,4,CUHRE,10000,40132,0.0179,0.0416681078791,0,3.383e-05,1.441e-06,3.459e-05
A_simplex_n3,simplex,3,4,MC,31623,126492,0.0244,0.0418438622811,0,2.421e-04,1.772e-04,4.253e-03
A_simplex_n3,simplex,3,4,QMC,31623,126464,0.0209,0.0416503000257,0,5.436e-05,1.637e-05,3.928e-04
A_simplex_n3,simplex,3,4,VEGAS,31623,130000,0.0324,0.0416664044031,0,2.170e-05,2.623e-07,6.294e-06
A_simplex_n3,simplex,3,4,SUAVE,31623,128000,0.0582,0.0416638904835,0,7.518e-06,2.776e-06,6.663e-05
A_simplex_n3,simplex,3,4,DIVONNE,31623,126796,0.0392,0.0416760299408,0,1.818e-05,9.363e-06,2.247e-04
A_simplex_n3,simplex,3,4,CUHRE,31623,126492,0.0356,0.0416679105632,0,1.827e-05,1.244e-06,2.985e-05
A_simplex_n3,simplex,3,4,MC,100000,400000,0.1418,0.0417104146014,0,1.367e-04,4.375e-05,1.050e-03
A_simplex_n3,simplex,3,4,QMC,100000,400000,0.1144,0.0416391441405,0,2.634e-05,2.752e-05,6.605e-04
A_simplex_n3,simplex,3,4,VEGAS,100000,418000,0.0918,0.041665590753,0,1.140e-05,1.076e-06,2.582e-05
A_simplex_n3,simplex,3,4,SUAVE,100000,400000,0.2038,0.0416559115636,0,3.094e-06,1.076e-05,2.581e-04
A_simplex_n3,simplex,3,4,DIVONNE,100000,400333,0.1729,0.0416696400713,0,6.754e-06,2.973e-06,7.136e-05
A_simplex_n3,simplex,3,4,CUHRE,100000,400812,0.1244,0.0416678543397,0,1.014e-05,1.188e-06,2.850e-05
A_simplex_n3,simplex,3,4,MC,316228,1264912,0.3567,0.0416241168782,0,7.576e-05,4.255e-05,1.021e-03
A_simplex_n3,simplex,3,4,QMC,316228,1264896,0.4211,0.0416740241805,0,1.023e-05,7.358e-06,1.766e-04
A_simplex_n3,simplex,3,4,VEGAS,316228,1330000,0.3879,0.041666910414,0,6.279e-06,2.437e-07,5.850e-06
A_simplex_n3,simplex,3,4,SUAVE,316228,1268000,0.6250,0.0416430103033,0,1.740e-06,2.366e-05,5.678e-04
A_simplex_n3,simplex,3,4,DIVONNE,316228,1264995,1.2233,0.0416668696567,0,2.544e-06,2.030e-07,4.872e-06
A_simplex_n3,simplex,3,4,CUHRE,316228,1265428,0.4110,0.0416678372065,0,5.682e-06,1.171e-06,2.809e-05
A_simplex_n3,simplex,3,4,MC,1000000,4000000,1.2184,0.0416053455681,0,4.236e-05,6.132e-05,1.472e-03
A_simplex_n3,simplex,3,4,QMC,1000000,4000000,1.0419,0.0416637989877,0,4.502e-06,2.868e-06,6.882e-05
A_simplex_n3,simplex,3,4,VEGAS,1000000,4030000,1.0433,0.0416666000454,0,3.586e-06,6.662e-08,1.599e-06
A_simplex_n3,simplex,3,4,SUAVE,1000000,4000000,2.0556,0.0416519428585,0,1.199e-06,1.472e-05,3.534e-04
A_simplex_n3,simplex,3,4,DIVONNE,1000000,4000079,5.4970,0.0416658868285,0,9.651e-07,7.798e-07,1.872e-05
A_simplex_n3,simplex,3,4,CUHRE,1000000,4000500,1.2584,0.0416678318324,0,3.192e-06,1.165e-06,2.796e-05
canary,smooth,4,1,MC,1000,1000,0.0001,8.579598369,0,0,1.376e-01,1.579e-02
canary,smooth,4,1,QMC,1000,1000,0.0001,8.71197613,0,0,5.235e-03,6.006e-04
canary,smooth,4,1,MC,3162,3162,0.0002,8.907162313,0,0,1.900e-01,2.179e-02
canary,smooth,4,1,QMC,3162,3162,0.0001,8.714212393,0,0,2.999e-03,3.441e-04
canary,smooth,4,1,MC,10000,10000,0.0005,8.676760687,0,0,4.045e-02,4.640e-03
canary,smooth,4,1,QMC,10000,10000,0.0004,8.721541919,0,0,4.330e-03,4.968e-04
canary,smooth,4,1,MC,31623,31623,0.0050,8.744407297,0,0,2.720e-02,3.120e-03
canary,smooth,4,1,QMC,31623,31623,0.0046,8.718904408,0,0,1.693e-03,1.942e-04
canary,smooth,4,1,MC,100000,100000,0.0219,8.68760437,0,0,2.961e-02,3.396e-03
canary,smooth,4,1,QMC,100000,100000,0.0044,8.718089561,0,0,8.779e-04,1.007e-04
canary,smooth,4,1,MC,316228,316228,0.0326,8.722679318,0,0,5.468e-03,6.272e-04
canary,smooth,4,1,QMC,316228,316228,0.0145,8.717390449,0,0,1.788e-04,2.051e-05
canary,smooth,4,1,MC,1000000,1000000,0.1205,8.716533793,0,0,6.778e-04,7.776e-05
canary,smooth,4,1,QMC,1000000,1000000,0.0769,8.717167382,0,0,4.424e-05,5.075e-06
A_simplex_n4,simplex,4,5,MC,1000,5000,0.0011,0.00792113831928,0,3.164e-04,4.122e-04,4.946e-02
A_simplex_n4,simplex,4,5,QMC,1000,4960,0.0009,0.00813877724689,0,2.029e-04,1.946e-04,2.335e-02
A_simplex_n4,simplex,4,5,VEGAS,1000,5000,0.0033,0.00781410652801,0,2.682e-04,5.192e-04,6.231e-02
A_simplex_n4,simplex,4,5,SUAVE,1000,5000,0.0030,0.00781410652801,0,2.682e-04,5.192e-04,6.231e-02
A_simplex_n4,simplex,4,5,DIVONNE,1000,5147,0.0040,0.00824022939145,0,4.518e-04,9.310e-05,1.117e-02
A_simplex_n4,simplex,4,5,CUHRE,1000,5355,0.0048,0.00831426614343,0,4.977e-04,1.907e-05,2.288e-03
A_simplex_n4,simplex,4,5,MC,3162,15810,0.0079,0.00827462486944,0,2.220e-04,5.871e-05,7.045e-03
A_simplex_n4,simplex,4,5,QMC,3162,15760,0.0032,0.00805740727327,0,8.630e-05,2.759e-04,3.311e-02
A_simplex_n4,simplex,4,5,VEGAS,3162,22500,0.0063,0.008306938319,0,3.777e-05,2.640e-05,3.167e-03
A_simplex_n4,simplex,4,5,SUAVE,3162,20000,0.0157,0.00831440135276,0,5.767e-05,1.893e-05,2.272e-03
A_simplex_n4,simplex,4,5,DIVONNE,3162,16160,0.0060,0.00828292754948,0,9.531e-05,5.041e-05,6.049e-03
A_simplex_n4,simplex,4,5,CUHRE,3162,16065,0.0034,0.00832775404983,0,1.381e-04,5.579e-06,6.695e-04
A_simplex_n4,simplex,4,5,MC,10000,50000,0.0169,0.00829222280558,0,1.171e-04,4.111e-05,4.933e-03
A_simplex_n4,simplex,4,5,QMC,10000,50000,0.0177,0.00832927500552,0,7.191e-05,4.058e-06,4.870e-04
A_simplex_n4,simplex,4,5,VEGAS,10000,50000,0.0247,0.00833524403905,0,1.368e-05,1.911e-06,2.293e-04
A_simplex_n4,simplex,4,5,SUAVE,10000,50000,0.0236,0.00833613876925,0,9.101e-06,2.805e-06,3.367e-04
A_simplex_n4,simplex,4,5,DIVONNE,10000,50235,0.0153,0.00831548446799,0,3.031e-05,1.785e-05,2.142e-03
A_simplex_n4,simplex,4,5,CUHRE,10000,51255,0.0250,0.00832922317231,0,6.358e-05,4.110e-06,4.932e-04
A_simplex_n4,simplex,4,5,MC,31623,158115,0.0502,0.00827145962904,0,6.356e-05,6.187e-05,7.425e-03
A_simplex_n4,simplex,4,5,QMC,31623,158080,0.0313,0.00829845331882,0,2.654e-05,3.488e-05,4.186e-03
A_simplex_n4,simplex,4,5,VEGAS,31623,162500,0.0681,0.00833272672565,0,5.600e-06,6.066e-07,7.279e-05
A_simplex_n4,simplex,4,5,SUAVE,31623,160000,0.0913,0.00833119288376,0,2.571e-06,2.140e-06,2.569e-04
A_simplex_n4,simplex,4,5,DIVONNE,31623,158474,0.0565,0.00832378799553,0,1.061e-05,9.545e-06,1.145e-03
A_simplex_n4,simplex,4,5,CUHRE,31623,158355,0.0586,0.00832951815011,0,3.449e-05,3.815e-06,4.578e-04
A_simplex_n4,simplex,4,5,MC,100000,500000,0.1500,0.00828494869994,0,3.700e-05,4.838e-05,5.806e-03
A_simplex_n4,simplex,4,5,QMC,100000,500000,0.1326,0.00830407163941,0,1.409e-05,2.926e-05,3.511e-03
A_simplex_n4,simplex,4,5,VEGAS,100000,522500,0.1701,0.00833313412081,0,2.884e-06,1.992e-07,2.391e-05
A_simplex_n4,simplex,4,5,SUAVE,100000,500000,0.2997,0.00833198832152,0,9.419e-07,1.345e-06,1.614e-04
A_simplex_n4,simplex,4,5,DIVONNE,100000,500243,0.2712,0.00832852146969,0,3.949e-06,4.812e-06,5.774e-04
A_simplex_n4,simplex,4,5,CUHRE,100000,501075,0.1661,0.00832960410967,0,1.911e-05,3.729e-06,4.475e-04
A_simplex_n4,simplex,4,5,MC,316228,1581140,0.6044,0.00831063270759,0,2.085e-05,2.270e-05,2.724e-03
